# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
2221, 1.951, 7.219, 2.268, 2.491, 3.848, 2.159, 1.340
2222, 2.375, 7.891, 2.282, 2.466, 4.025, 2.750, 3.067
2223, 3.343, 27.376, 2.416, 2.647, 3.938, 3.070, 2.918
2224, 1.291, 4.084, 1.864, 1.998, 3.785, 2.229, 1.675
2225, 2.499, 18.207, 2.817, 3.063, 4.069, 2.948, 3.417
2226, 1.551, 3.809, 2.709, 2.942, 4.030, 2.462, 2.298
2227, 2.677, 15.049, 2.887, 3.181, 3.909, 3.435, 3.994
2228, 1.519, 7.579, 3.005, 3.261, 4.066, 2.441, 2.802
2229, 1.545, 6.773, 2.410, 2.612, 3.980, 1.726, 1.500
2230, 1.858, 7.699, 2.241, 2.492, 3.792, 2.492, 1.803
2231, 1.895, 7.010, 2.509, 2.709, 4.016, 2.389, 2.669
2232, 1.216, -28.041, 1.134, 1.234, 1.690, 1.391, 1.079
2233, 2.735, 22.244, 3.179, 3.433, 4.099, 3.287, 4.239
2234, 2.486, 13.014, 3.072, 3.312, 4.133, 2.853, 4.180
2235, 1.346, 1.747, 1.362, 1.515, 3.667, 1.562, 1.189
2236, 1.355, 5.429, 2.374, 2.609, 3.868, 1.917, 1.862
2237, 3.681, 23.513, 3.422, 3.624, 4.189, 4.219, 4.101
2238, 1.841, 9.307, 2.727, 2.943, 4.054, 2.446, 2.172
2239, 1.086, -6.721, 1.507, 1.874, 2.093, 1.650, 1.157
2240, 1.132, -6.174, 1.302, 1.512, 1.978, 1.613, 1.178
2241, 1.346, 2.342, 2.359, 2.588, 3.890, 1.816, 1.413
2242, 1.998, 3.986, 2.597, 2.821, 4.020, 2.536, 2.241
2243, 1.113, -4.748, 1.845, 2.211, 3.047, 1.426, 1.460
2244, 1.118, 1.749, 1.472, 1.681, 3.705, 1.527, 1.107
2245, 3.073, 20.930, 3.104, 3.341, 4.110, 2.696, 3.923
2246, 1.643, 13.473, 2.826, 3.192, 3.797, 2.814, 3.268
2247, 2.093, 18.429, 2.855, 3.147, 3.925, 3.180, 3.605
2248, 1.574, 6.465, 2.431, 2.698, 3.856, 2.363, 2.503
2249, 3.154, 20.324, 2.947, 3.210, 3.993, 2.708, 4.557
2250, 1.322, 2.190, 1.975, 2.344, 3.358, 1.741, 1.261
2251, 1.751, 6.717, 2.586, 2.804, 4.091, 2.370, 3.470
2252, 3.315, 24.125, 3.344, 3.614, 4.051, 3.982, 4.184
2253, 2.405, 8.648, 2.937, 3.252, 3.903, 3.321, 3.713
2254, 1.861, 4.451, 2.496, 2.862, 3.580, 2.722, 2.944
2255, 1.996, 6.523, 2.927, 3.174, 4.046, 3.004, 3.490
2256, 1.553, 8.046, 2.076, 2.287, 3.783, 2.519, 1.733
2257, 2.087, 9.232, 2.766, 3.131, 3.759, 2.774, 3.195
2258, 1.702, 6.670, 3.038, 3.246, 4.152, 2.526, 3.420
2259, 1.964, 23.684, 3.097, 3.317, 4.117, 3.277, 4.296
2260, 1.779, 11.185, 2.629, 2.872, 3.973, 3.037, 2.729
2261, 1.184, -2.798, 1.486, 1.837, 2.461, 1.997, 1.112
2262, 2.199, 10.764, 2.888, 3.174, 3.941, 3.054, 3.376
2263, 1.647, 7.445, 2.538, 2.795, 3.912, 2.094, 1.723
2264, 2.478, 18.080, 3.345, 3.534, 4.187, 2.913, 3.593
2265, 1.713, 11.704, 2.798, 3.037, 4.025, 3.029, 3.247
2266, 1.117, -1.184, 1.667, 1.794, 3.638, 1.511, 1.119
2267, 3.870, 25.273, 3.499, 3.667, 4.222, 4.188, 4.397
2268, 1.836, 5.633, 2.498, 2.711, 4.020, 2.702, 3.158
2269, 2.268, 11.186, 2.967, 3.248, 3.991, 3.238, 3.908
2270, 1.592, 6.996, 1.728, 1.858, 3.694, 2.338, 3.062
2271, 1.337, 2.041, 1.684, 1.891, 3.488, 1.673, 1.493
2272, 1.670, 7.199, 2.614, 2.856, 3.990, 2.517, 1.836
2273, 1.375, 3.688, 1.835, 2.190, 3.292, 2.522, 1.633
2274, 2.437, 14.038, 2.491, 2.753, 3.889, 2.734, 3.792
2275, 1.739, 5.113, 2.674, 2.894, 4.061, 2.208, 2.470
2276, 1.414, 6.619, 2.150, 2.417, 3.694, 2.213, 1.585
2277, 2.638, 9.366, 2.700, 2.991, 3.921, 3.268, 3.553
2278, 2.854, 7.452, 2.835, 3.303, 3.673, 2.577, 3.548
2279, 1.825, 9.371, 2.338, 2.526, 4.068, 2.295, 2.629
2280, 1.270, 0.704, 2.149, 2.558, 3.306, 2.269, 2.134
2281, 1.724, 4.668, 2.824, 3.026, 4.090, 3.198, 3.819
2282, 2.934, 23.825, 2.951, 3.196, 4.106, 2.836, 3.909
2283, 1.074, -2.271, 1.590, 1.788, 3.349, 2.366, 1.483
2284, 2.211, 13.540, 2.961, 3.198, 4.069, 2.788, 3.502
2285, 2.065, 12.846, 3.039, 3.299, 4.058, 2.658, 3.536
2286, 2.338, 12.101, 3.312, 3.550, 4.129, 3.265, 3.353
2287, 2.002, 8.386, 3.212, 3.485, 4.084, 2.962, 2.883
2288, 1.050, -8.489, 1.097, 1.210, 1.260, 1.458, 1.126
2289, 2.532, 8.126, 3.089, 3.318, 4.129, 3.022, 3.799
2290, 1.783, 6.394, 2.260, 2.452, 3.984, 1.890, 1.427
2291, 2.775, 16.012, 3.033, 3.255, 4.118, 3.554, 3.731
2292, 2.108, 9.474, 3.212, 3.441, 4.082, 2.910, 2.966
2293, 2.885, 10.003, 3.188, 3.410, 4.113, 3.191, 4.273
2294, 1.907, 11.214, 2.389, 2.622, 3.970, 2.148, 1.704
2295, 1.478, 4.715, 1.568, 1.713, 3.708, 1.573, 1.104
2296, 2.778, 14.314, 2.737, 3.031, 3.924, 3.153, 4.128
2297, 2.299, 8.430, 2.905, 3.187, 4.012, 2.559, 3.943
2298, 2.938, 15.479, 3.009, 3.235, 4.089, 3.384, 3.161
2299, 3.056, 10.963, 3.034, 3.293, 4.043, 3.556, 4.292
2300, 1.858, 4.722, 2.728, 2.953, 4.100, 2.436, 1.991
2301, 2.128, 7.245, 2.787, 3.034, 4.060, 2.885, 3.075
2302, 1.275, 4.944, 1.809, 1.923, 3.904, 1.873, 1.434
2303, 1.639, 8.433, 2.808, 3.015, 4.113, 2.556, 2.377
2304, 1.877, 6.092, 2.329, 2.530, 3.999, 2.436, 2.720
2305, 1.443, 3.828, 2.041, 2.249, 3.746, 1.817, 1.480
2306, 1.658, 5.238, 2.428, 2.642, 4.012, 2.237, 1.992
2307, 1.607, 4.784, 2.081, 2.245, 3.865, 2.343, 1.617
2308, 2.327, 13.546, 3.024, 3.299, 4.029, 3.380, 2.957
2309, 2.601, 16.119, 2.907, 3.156, 4.033, 3.400, 2.965
2310, 2.574, 8.060, 2.916, 3.166, 4.042, 2.813, 3.466
2311, 1.206, -2.124, 2.102, 2.410, 3.522, 2.137, 1.340
2312, 1.276, 2.721, 2.184, 2.483, 3.573, 1.983, 1.292
2313, 1.077, 0.820, 1.647, 1.938, 3.206, 1.262, 1.294
2314, 1.567, 3.920, 2.584, 2.792, 4.035, 2.328, 1.646
2315, 1.936, 4.944, 2.406, 2.638, 3.962, 2.333, 2.299
2316, 3.007, 18.231, 3.196, 3.442, 4.106, 2.848, 4.088
2317, 1.731, 5.194, 2.629, 2.826, 4.101, 2.384, 2.379
2318, 2.890, 19.626, 2.909, 3.258, 3.825, 3.366, 3.517
2319, 2.093, 12.296, 2.768, 3.040, 3.978, 2.770, 3.776
2320, 1.212, 1.516, 2.018, 2.341, 3.424, 2.213, 1.532
2321, 1.875, 8.482, 2.631, 2.849, 4.063, 2.619, 3.820
2322, 1.435, 1.900, 1.780, 2.338, 2.657, 1.717, 1.324
2323, 1.779, 5.982, 2.377, 2.579, 3.992, 2.500, 1.832
2324, 2.347, 17.570, 3.068, 3.429, 3.897, 3.037, 3.814
2325, 1.428, 4.437, 1.837, 2.095, 3.388, 2.100, 1.847
2326, 1.763, 7.426, 2.591, 2.810, 4.024, 2.306, 3.256
2327, 1.713, 4.606, 2.516, 2.713, 4.048, 2.668, 2.413
2328, 1.920, 9.570, 2.851, 3.066, 4.059, 2.628, 2.367
2329, 1.503, 4.136, 1.950, 2.108, 3.800, 1.875, 1.860
2330, 1.289, 0.735, 2.325, 2.690, 3.574, 2.260, 1.893
2331, 3.431, 23.404, 3.357, 3.575, 4.125, 4.124, 3.688
2332, 1.856, 7.232, 2.615, 2.832, 4.025, 2.409, 2.020
2333, 3.689, 23.580, 3.421, 3.619, 4.200, 3.555, 3.570
2334, 2.406, 19.052, 3.105, 3.356, 4.063, 2.831, 4.159
2335, 1.110, -9.516, 1.072, 1.130, 1.222, 1.528, 1.104
2336, 2.690, 21.649, 2.985, 3.264, 3.988, 3.138, 3.796
2337, 1.624, 5.929, 2.007, 2.270, 3.500, 2.294, 2.492
2338, 1.449, 3.046, 2.310, 2.570, 3.797, 2.118, 1.669
2339, 1.803, 6.838, 1.828, 2.108, 3.517, 1.707, 1.868
2340, 2.425, 11.671, 3.368, 3.622, 4.177, 2.806, 3.599
2341, 1.869, 6.036, 2.823, 3.275, 3.605, 2.678, 3.231
2342, 1.395, 2.438, 1.807, 2.105, 3.442, 2.434, 2.474
2343, 2.397, 12.566, 2.664, 2.874, 4.042, 2.897, 3.878
2344, 3.206, 21.368, 2.683, 3.289, 3.321, 3.260, 3.726
2345, 1.803, 11.970, 2.488, 2.680, 4.112, 2.345, 4.322
2346, 2.089, 9.423, 2.549, 2.753, 4.027, 2.591, 2.910
2347, 2.098, 3.293, 2.178, 2.386, 3.941, 2.334, 2.443
2348, 1.851, 4.045, 2.902, 3.169, 4.027, 2.727, 3.286
2349, 2.312, 15.648, 3.388, 3.638, 4.105, 2.999, 4.049
2350, 1.648, 9.878, 2.537, 2.739, 4.067, 1.994, 2.036
2351, 1.310, 0.908, 1.564, 1.799, 3.205, 1.614, 1.180
2352, 2.500, 10.668, 3.187, 3.396, 4.158, 3.012, 4.156
2353, 1.465, 4.459, 2.209, 2.465, 3.663, 2.524, 2.025
2354, 2.206, 20.238, 3.124, 3.328, 4.140, 2.816, 3.963
2355, 2.176, 7.034, 2.323, 2.504, 3.984, 2.853, 3.211
2356, 1.739, 5.690, 2.734, 3.011, 3.962, 2.677, 3.726
2357, 1.447, 4.963, 2.461, 2.725, 3.774, 2.600, 1.527
2358, 4.083, 24.105, 3.029, 3.272, 4.071, 2.981, 3.802
2359, 1.176, 2.448, 1.288, 1.436, 3.405, 1.760, 1.412
2360, 2.261, 9.461, 2.645, 2.865, 4.050, 2.918, 3.327
2361, 1.737, 8.842, 2.592, 2.822, 4.017, 2.924, 3.698
2362, 1.287, 6.312, 1.809, 2.022, 3.533, 2.258, 2.591
2363, 1.298, 4.690, 2.039, 2.234, 3.809, 1.744, 1.648
2364, 2.006, 6.380, 2.130, 2.331, 3.812, 2.375, 2.309
2365, 1.642, 4.451, 2.282, 2.481, 3.970, 2.384, 1.809
2366, 1.467, 8.394, 2.329, 2.536, 3.929, 2.160, 1.993
2367, 1.438, 3.287, 1.997, 2.477, 3.022, 2.667, 2.117
2368, 1.922, 13.324, 2.616, 2.916, 3.868, 2.860, 3.385
2369, 2.158, 12.852, 2.619, 2.925, 3.849, 2.915, 3.649
2370, 1.378, 1.766, 1.731, 1.884, 3.690, 1.874, 1.271
2371, 2.361, 14.397, 2.872, 3.119, 4.082, 2.764, 4.268
2372, 1.888, 11.178, 2.755, 2.978, 4.096, 2.825, 3.383
2373, 1.452, 7.273, 2.236, 2.431, 3.936, 2.187, 1.621
2374, 1.276, 7.569, 1.812, 2.239, 2.906, 2.962, 2.062
2375, 2.868, 18.123, 2.870, 3.179, 3.922, 3.885, 2.879
2376, 1.535, 4.612, 2.892, 3.165, 4.061, 2.399, 2.391
2377, 1.327, 5.972, 2.252, 2.479, 3.912, 2.060, 1.308
2378, 1.991, 6.607, 3.057, 3.469, 3.809, 3.523, 3.193
2379, 1.597, 8.885, 3.074, 3.379, 4.011, 3.535, 3.349
2380, 1.250, 4.381, 2.606, 2.847, 3.988, 1.618, 1.211
2381, 2.453, 15.339, 2.975, 3.360, 3.804, 4.301, 3.847
2382, 1.117, 0.256, 2.116, 2.502, 3.243, 1.573, 1.322
2383, 1.470, 11.281, 2.866, 3.145, 3.961, 3.376, 2.488
2384, 1.982, 11.972, 3.130, 3.423, 4.032, 3.946, 3.816
2385, 1.917, 9.942, 2.386, 2.660, 3.713, 3.209, 2.862
2386, 1.445, 10.739, 2.653, 2.970, 3.862, 2.309, 1.631
2387, 1.640, 4.079, 2.551, 2.838, 3.757, 2.694, 2.416
2388, 2.061, 12.555, 2.788, 3.154, 3.752, 3.892, 3.139
2389, 3.262, 21.384, 3.298, 3.621, 3.986, 4.273, 4.233
2390, 1.810, 8.960, 2.435, 2.807, 3.569, 3.099, 3.424
2391, 1.550, 3.085, 1.945, 2.166, 3.534, 1.959, 1.189
2392, 1.464, 5.253, 2.447, 2.710, 3.844, 1.962, 2.116
2393, 1.584, 0.825, 2.940, 3.225, 3.984, 2.759, 3.208
2394, 1.204, 7.675, 2.643, 2.933, 3.876, 2.622, 1.953
2395, 1.565, 9.043, 2.809, 3.104, 3.951, 2.192, 2.370
2396, 2.508, 18.936, 2.574, 2.852, 3.838, 3.968, 3.555
2397, 2.490, 13.659, 3.121, 3.389, 4.076, 3.893, 3.479
2398, 1.343, 9.545, 2.914, 3.234, 3.905, 2.703, 1.420
2399, 1.114, -14.600, 1.165, 1.329, 1.847, 1.367, 1.135
2400, 2.348, 20.217, 3.036, 3.425, 3.846, 3.918, 3.928
2401, 1.118, 6.088, 1.870, 2.190, 3.198, 1.204, 1.065
2402, 1.937, 7.820, 2.906, 3.132, 4.111, 3.949, 3.978
2403, 2.508, 21.913, 3.328, 3.555, 4.160, 4.523, 4.363
2404, 1.615, 7.284, 2.934, 3.196, 4.029, 2.967, 2.781
2405, 1.339, 4.529, 1.932, 2.144, 3.573, 1.940, 1.719
2406, 2.786, 20.435, 3.318, 3.566, 4.132, 3.742, 4.357
2407, 2.073, 5.166, 2.782, 3.054, 4.047, 2.969, 2.506
2408, 1.528, 3.660, 2.348, 2.604, 3.849, 1.730, 1.235
2409, 2.812, 14.185, 3.115, 3.377, 4.082, 3.945, 3.881
2410, 2.134, 12.121, 2.624, 3.278, 3.120, 3.632, 3.677
2411, 1.109, 0.322, 2.200, 2.676, 3.004, 1.594, 1.142
2412, 1.227, 7.661, 1.781, 2.030, 3.490, 1.552, 1.430
2413, 2.339, 10.586, 2.943, 3.231, 3.940, 3.718, 3.882
2414, 1.797, 8.051, 2.181, 2.597, 3.116, 3.221, 3.563
2415, 1.801, -17.066, 1.039, 0.895, 1.452, 1.124, 1.041
2416, 1.548, 10.453, 2.442, 2.727, 3.685, 2.852, 1.805
2417, 1.686, 7.613, 2.389, 2.628, 3.829, 2.345, 2.082
2418, 2.027, 8.103, 2.549, 2.925, 3.571, 3.987, 3.868
2419, 1.321, 1.668, 2.274, 2.475, 3.894, 1.918, 1.452
2420, 1.598, 9.414, 2.610, 2.916, 3.807, 3.517, 2.196
2421, 1.488, 3.377, 2.740, 2.962, 4.067, 1.871, 1.698
2422, 1.062, 4.556, 2.077, 2.295, 3.684, 1.706, 1.359
2423, 1.803, 12.005, 2.755, 3.070, 3.873, 3.094, 2.730
2424, 1.535, -1.263, 1.738, 1.883, 3.663, 2.632, 2.625
2425, 1.189, -2.687, 1.267, 1.442, 2.514, 1.277, 1.140
2426, 1.435, 10.548, 2.759, 3.148, 3.760, 2.638, 2.237
2427, 2.040, 14.240, 2.632, 3.165, 3.359, 3.563, 2.647
2428, 1.303, 5.260, 2.900, 3.183, 3.999, 1.958, 1.530
2429, 1.235, 1.756, 2.179, 2.514, 3.308, 1.560, 1.165
2430, 2.034, 18.941, 3.008, 3.297, 3.985, 3.700, 4.020
2431, 1.780, 9.794, 2.833, 3.094, 3.987, 3.046, 2.729
2432, 1.366, 8.134, 2.246, 2.691, 3.225, 2.754, 2.070
2433, 2.316, 12.426, 2.887, 3.267, 3.774, 3.945, 3.245
2434, 1.153, -0.459, 1.389, 1.551, 3.284, 1.326, 1.076
2435, 2.142, 13.001, 2.915, 3.279, 3.859, 3.155, 2.667
2436, 1.161, -4.120, 1.476, 1.716, 3.069, 1.380, 1.066
2437, 1.428, 5.944, 2.467, 2.700, 3.930, 2.297, 1.186
2438, 1.578, 6.107, 2.352, 2.593, 3.810, 2.556, 2.163
2439, 1.228, 4.449, 2.211, 2.469, 3.700, 1.950, 1.386
2440, 1.675, 10.867, 2.804, 3.161, 3.757, 3.130, 1.933
2441, 2.204, 6.827, 2.849, 3.087, 4.072, 2.892, 1.856
2442, 1.644, 11.394, 2.758, 3.115, 3.809, 3.362, 2.791
2443, 1.765, 7.507, 2.709, 2.953, 4.009, 2.840, 3.077
2444, 1.862, 6.058, 2.486, 2.888, 3.776, 3.028, 1.820
2445, 1.487, 6.137, 2.307, 2.612, 3.913, 2.335, 1.163
2446, 1.825, 8.476, 2.563, 2.844, 3.861, 2.321, 3.417
2447, 2.095, 7.902, 3.121, 3.357, 4.140, 2.960, 3.156
2448, 1.267, 4.846, 1.939, 2.163, 3.671, 1.424, 1.193
2449, 2.530, 6.711, 2.931, 3.188, 4.077, 2.748, 3.117
2450, 1.530, 10.257, 2.740, 3.103, 3.777, 3.305, 2.552
2451, 1.492, 5.765, 2.607, 2.978, 3.596, 3.034, 2.018
2452, 1.252, 4.577, 1.906, 2.334, 2.908, 1.646, 1.147
2453, 1.878, 7.090, 2.636, 2.885, 4.008, 2.593, 3.121
2454, 1.307, 7.758, 2.365, 2.661, 3.711, 2.341, 2.020
2455, 1.854, 13.554, 2.780, 3.200, 3.695, 3.839, 4.129
2456, 1.193, -3.973, 2.218, 2.595, 3.196, 1.917, 1.514
2457, 1.487, 4.299, 1.962, 2.107, 3.796, 1.583, 1.107
2458, 1.346, 1.225, 1.321, 1.498, 3.350, 1.424, 1.113
2459, 1.384, 4.891, 2.143, 2.431, 3.530, 1.686, 1.125
2460, 1.931, 5.420, 2.177, 2.361, 3.768, 2.402, 1.833
2461, 1.538, 10.890, 2.088, 2.259, 3.827, 2.783, 2.057
2462, 1.631, 4.989, 2.870, 3.179, 3.955, 2.457, 1.797
2463, 1.191, 4.830, 2.247, 2.599, 3.561, 1.846, 1.375
2464, 1.254, 4.649, 2.534, 2.941, 3.566, 2.959, 1.389
2465, 1.093, -0.258, 2.236, 2.568, 3.463, 1.975, 1.279
2466, 1.204, -5.139, 1.483, 1.833, 2.857, 1.928, 1.409
2467, 1.991, 18.341, 3.015, 3.300, 3.979, 3.051, 3.081
2468, 1.132, 9.349, 2.962, 3.238, 4.011, 2.443, 1.745
2469, 1.406, 2.320, 2.066, 2.384, 3.330, 1.994, 1.332
2470, 1.271, -4.493, 1.353, 1.641, 2.882, 1.728, 1.080
2471, 2.506, 13.952, 2.903, 3.213, 3.941, 3.279, 3.000
2472, 2.253, 15.767, 3.046, 3.309, 4.045, 3.032, 3.848
2473, 2.879, 11.841, 3.041, 3.291, 4.095, 2.980, 3.473
2474, 1.517, 8.088, 2.263, 2.568, 3.576, 2.365, 1.833
2475, 2.044, 6.699, 2.856, 3.199, 3.871, 2.877, 2.611
2476, 1.146, 8.634, 2.238, 2.559, 3.763, 2.545, 1.723
2477, 2.735, 22.121, 3.135, 3.335, 4.116, 3.253, 4.232
2478, 1.204, 1.239, 1.778, 2.106, 3.120, 2.329, 1.384
2479, 1.551, 7.882, 2.315, 2.742, 3.436, 2.347, 2.871
2480, 1.433, 0.857, 2.135, 2.414, 3.591, 2.072, 1.632
2481, 1.397, 7.390, 2.440, 2.724, 3.798, 2.531, 1.594
2482, 1.211, 3.929, 2.244, 2.503, 3.709, 1.815, 1.364
2483, 3.354, 24.520, 3.206, 3.495, 4.017, 3.989, 4.247
2484, 1.405, 4.039, 2.165, 2.389, 3.727, 2.128, 1.317
2485, 3.169, 15.933, 3.241, 3.438, 4.171, 3.905, 4.511
2486, 1.664, 5.508, 2.636, 2.891, 3.975, 2.246, 1.879
2487, 1.769, 10.960, 2.700, 2.997, 3.851, 3.068, 2.567
2488, 1.357, 5.062, 2.098, 2.315, 3.772, 2.035, 1.481
2489, 1.336, 2.127, 2.059, 2.262, 3.726, 2.471, 2.556
2490, 1.376, 1.215, 1.891, 2.162, 3.458, 1.638, 1.479
2491, 1.069, -9.175, 1.122, 1.191, 1.207, 1.228, 1.094
2492, 1.616, 4.560, 2.982, 3.234, 4.045, 2.901, 3.231
2493, 1.743, 12.317, 2.474, 2.716, 3.866, 2.472, 2.303
2494, 1.439, 7.634, 2.563, 2.855, 3.799, 2.414, 2.936
2495, 1.419, -6.818, 1.945, 2.347, 3.243, 1.318, 1.153
2496, 1.367, 10.918, 2.712, 3.072, 3.798, 2.689, 2.209
2497, 1.362, 5.148, 2.668, 2.984, 3.954, 2.655, 1.881
2498, 1.087, 4.734, 1.760, 2.087, 3.066, 1.604, 1.178
2499, 1.626, 5.370, 2.935, 3.177, 4.123, 2.724, 3.231
2500, 1.609, 2.221, 1.604, 1.765, 3.515, 1.867, 1.439
2501, 1.553, 0.562, 2.107, 2.365, 3.762, 1.492, 1.116
2502, 1.253, -3.426, 1.696, 2.098, 2.940, 1.903, 1.335
2503, 1.052, 0.288, 1.652, 1.913, 3.148, 2.010, 1.162
2504, 2.145, 8.578, 2.670, 2.980, 3.779, 3.369, 3.874
2505, 1.445, 2.146, 2.358, 2.575, 3.897, 2.290, 2.260
2506, 2.002, 8.437, 2.798, 3.077, 3.931, 2.840, 2.934
2507, 1.368, 1.983, 2.078, 2.360, 3.536, 2.627, 2.423
2508, 1.819, 6.536, 2.386, 2.656, 3.754, 2.420, 2.012
2509, 1.454, 8.115, 2.575, 2.960, 3.613, 2.385, 2.051
2510, 1.426, 6.168, 2.816, 3.300, 3.561, 3.333, 2.806
2511, 1.769, 4.467, 2.343, 2.615, 3.733, 2.693, 2.519
2512, 2.207, 17.566, 3.200, 3.496, 4.016, 3.492, 3.315
2513, 2.073, 9.782, 3.100, 3.361, 4.082, 2.895, 2.056
2514, 1.830, 8.709, 2.701, 2.947, 4.003, 2.657, 2.468
2515, 1.230, -7.727, 1.728, 2.135, 2.756, 1.310, 1.157
2516, 1.543, 0.533, 2.029, 2.236, 3.742, 1.911, 1.438
2517, 2.738, 7.058, 2.274, 2.549, 3.627, 3.254, 3.558
2518, 2.404, 7.409, 3.166, 3.425, 4.080, 3.350, 4.075
2519, 1.388, 4.190, 2.254, 2.496, 3.847, 1.979, 1.267
2520, 1.307, -0.157, 2.728, 2.967, 4.009, 2.444, 1.687
2521, 1.785, 10.410, 2.185, 2.461, 3.566, 2.638, 3.652
2522, 1.319, 4.231, 2.265, 2.508, 3.886, 2.606, 1.608
2523, 1.433, 5.136, 2.445, 2.769, 3.714, 2.097, 1.642
2524, 1.864, 6.255, 2.792, 3.013, 4.089, 2.816, 3.235
2525, 1.316, 5.803, 2.276, 2.679, 3.289, 2.018, 1.323
2526, 1.184, -1.897, 1.888, 2.249, 3.131, 1.846, 1.097
2527, 1.261, -0.909, 1.636, 1.838, 3.415, 1.760, 1.169
2528, 1.457, 7.141, 2.729, 3.189, 3.513, 3.133, 2.273
2529, 2.003, 10.262, 2.668, 2.919, 3.954, 3.019, 2.652
2530, 2.666, 20.853, 2.901, 3.189, 4.011, 3.021, 3.527
2531, 2.358, 8.904, 2.802, 3.048, 4.080, 2.422, 1.280
2532, 2.167, 10.625, 2.134, 2.406, 3.629, 2.619, 2.733
2533, 2.172, 9.052, 2.720, 2.967, 4.012, 2.437, 1.802
2534, 1.093, 1.910, 2.017, 2.451, 3.067, 1.679, 1.107
2535, 2.939, 9.453, 2.406, 2.579, 4.010, 2.706, 3.318
2536, 1.184, -16.975, 1.067, 1.124, 1.099, 1.570, 1.146
2537, 1.294, 1.259, 1.422, 1.660, 3.183, 1.867, 1.081
2538, 2.406, 16.401, 3.162, 3.408, 4.094, 3.030, 2.832
2539, 2.909, 9.631, 2.925, 3.155, 4.147, 2.815, 3.901
2540, 2.054, 15.202, 2.820, 3.200, 3.779, 2.605, 2.710
2541, 1.800, 8.161, 2.775, 3.070, 3.939, 3.021, 2.943
2542, 1.153, -0.434, 2.135, 2.505, 3.291, 2.049, 1.268
2543, 3.127, 20.790, 2.971, 3.289, 3.896, 3.631, 3.311
2544, 2.016, 12.420, 2.822, 3.101, 4.025, 3.100, 2.427
2545, 4.157, 24.352, 3.125, 3.370, 4.107, 3.722, 4.102
2546, 2.756, 21.514, 3.289, 3.528, 4.144, 3.819, 4.350
2547, 1.082, -16.353, 1.095, 1.171, 1.138, 1.360, 1.113
2548, 1.142, 4.250, 2.383, 2.624, 3.790, 2.546, 1.522
2549, 1.769, 11.921, 3.019, 3.304, 3.967, 3.012, 2.373
2550, 1.779, 11.437, 2.917, 3.184, 4.000, 3.725, 3.220
2551, 1.249, -0.631, 1.446, 1.765, 2.272, 1.200, 1.125
2552, 1.949, 6.402, 2.437, 2.786, 3.569, 2.965, 2.758
2553, 1.319, -5.067, 1.506, 2.024, 2.155, 1.414, 1.112
2554, 1.586, 5.488, 2.221, 2.472, 3.710, 2.749, 1.279
2555, 1.673, 7.561, 1.914, 2.357, 2.896, 2.651, 1.542
2556, 1.669, 10.909, 2.018, 2.362, 3.255, 3.346, 1.957
2557, 1.737, 7.299, 2.993, 3.230, 4.122, 3.305, 3.117
2558, 2.049, 20.193, 3.091, 3.370, 4.006, 3.994, 3.560
2559, 1.735, 7.853, 2.819, 3.091, 3.956, 2.690, 2.497
2560, 2.577, 18.036, 2.912, 3.209, 3.963, 3.506, 4.157
2561, 1.615, 3.831, 2.845, 3.109, 4.114, 2.211, 1.715
2562, 1.206, 6.107, 1.546, 1.746, 3.370, 1.877, 1.319
2563, 1.599, 10.697, 2.526, 2.767, 3.901, 2.530, 3.056
2564, 3.142, 20.286, 3.120, 3.381, 4.106, 3.294, 4.028
2565, 2.302, 12.780, 2.933, 3.252, 3.946, 2.959, 2.360
2566, 1.110, -10.759, 1.075, 1.214, 1.253, 1.336, 1.090
2567, 1.099, 3.423, 2.368, 2.733, 3.498, 1.600, 1.177
2568, 1.149, -4.672, 1.466, 1.716, 3.177, 1.273, 1.072
2569, 1.305, 2.810, 2.285, 2.544, 3.774, 2.140, 1.466
2570, 2.426, 18.401, 2.980, 3.192, 4.145, 3.224, 4.174
2571, 1.885, 8.253, 2.171, 2.397, 3.778, 3.349, 2.214
2572, 1.107, 0.895, 1.659, 1.953, 3.169, 1.528, 1.292
2573, 1.600, 2.331, 2.219, 2.473, 3.750, 2.590, 2.829
2574, 1.481, 4.991, 2.223, 2.565, 3.484, 2.478, 1.468
2575, 1.409, 3.933, 1.950, 2.060, 3.886, 2.435, 1.769
2576, 2.824, 20.417, 2.973, 3.300, 3.935, 3.924, 3.915
2577, 1.672, 5.287, 2.527, 2.753, 3.975, 2.069, 1.943
2578, 1.689, 10.751, 2.561, 3.037, 3.430, 2.804, 2.319
2579, 1.506, 1.386, 2.284, 2.663, 3.553, 2.514, 2.563
2580, 1.521, -0.818, 1.486, 1.621, 3.633, 1.904, 1.190
2581, 1.619, 8.665, 2.207, 2.475, 3.774, 2.225, 1.673
2582, 1.085, -5.854, 1.886, 2.318, 2.967, 1.403, 1.167
2583, 1.154, 7.625, 2.999, 3.280, 4.030, 3.881, 3.808
2584, 1.259, 0.509, 2.851, 3.107, 4.020, 2.694, 2.943
2585, 2.395, 9.402, 2.700, 2.960, 3.923, 2.924, 2.847
2586, 1.293, -3.049, 1.786, 2.028, 3.558, 1.330, 1.197
