# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_munching_primarywithnoise_fileid_22.wav, 1.671, 1.796, 3.700, 1.139, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_munching_primarywithnoise_fileid_23.wav, 1.932, 2.065, 3.883, 1.145, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_munching_primarywithnoise_fileid_24.wav, 1.810, 1.972, 3.733, 1.146, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_running_water_primarywithnoise_fileid_19.wav, 2.001, 2.193, 3.788, 1.147, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_running_water_primarywithnoise_fileid_20.wav, 1.694, 1.863, 3.732, 1.139, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_running_water_primarywithnoise_fileid_21.wav, 1.763, 1.938, 3.719, 1.129, 1.107
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_typing_primarywithnoise_fileid_4.wav, 1.610, 1.740, 3.686, 1.175, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_typing_primarywithnoise_fileid_5.wav, 1.776, 1.957, 3.646, 1.137, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_typing_primarywithnoise_fileid_6.wav, 1.582, 1.752, 3.526, 1.154, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_clatter_noise_primarywithnoise_fileid_5.wav, 1.481, 1.710, 3.217, 1.131, 1.051
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_dishwasher_primarywithnoise_fileid_6.wav, 1.612, 1.832, 3.358, 1.125, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_door_shutting_primarywithnoise_fileid_4.wav, 1.404, 1.679, 2.911, 1.131, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_fan_primarywithnoise_fileid_1.wav, 1.403, 1.598, 3.276, 1.122, 1.060
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_munching_primarywithnoise_fileid_9.wav, 1.397, 1.632, 3.098, 1.131, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_opening_chips_packet_primarywithnoise_fileid_8.wav, 1.401, 1.717, 2.946, 1.132, 1.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_running_water_primarywithnoise_fileid_7.wav, 1.374, 1.599, 3.265, 1.119, 1.061
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A593NTVU7Y8PE_fan_primarywithnoise_fileid_1.wav, 1.473, 1.622, 3.499, 1.115, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_babycrying_primarywithnoise_fileid_7.wav, 1.691, 1.836, 3.664, 1.233, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_babycrying_primarywithnoise_fileid_8.wav, 1.721, 1.973, 3.461, 1.185, 1.111
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_doorshuttering_primarywithnoise_fileid_5.wav, 1.678, 1.794, 3.767, 1.199, 1.141
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_doorshutting_primarywithnoise_fileid_6.wav, 1.415, 1.655, 3.122, 1.174, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_fan_primarywithnoise_fileid_1.wav, 1.477, 1.696, 3.259, 1.159, 1.130
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_fan_primarywithnoise_fileid_2.wav, 1.552, 1.763, 3.420, 1.159, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Dog_barking_primarywithnoise_fileid_10.wav, 1.607, 1.738, 3.624, 1.146, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Dog_barking_primarywithnoise_fileid_3.wav, 1.404, 1.514, 3.610, 1.145, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Heavy_Breathing_primarywithnoise_fileid_4.wav, 1.568, 1.752, 3.595, 1.139, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Heavy_Breathing_primarywithnoise_fileid_7.wav, 1.533, 1.663, 3.639, 1.147, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Inside_car_noise_primarywithnoise_fileid_5.wav, 1.672, 1.848, 3.558, 1.138, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Inside_car_noise_primarywithnoise_fileid_9.wav, 1.698, 1.843, 3.697, 1.138, 1.104
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Baby_crying_primarywithnoise_fileid_2.wav, 1.482, 1.540, 3.277, 1.128, 1.162
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_kitchennoise_primarywithnoise_fileid_10.wav, 1.437, 1.719, 3.059, 1.197, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_creaking_chair_primarywithnoise_si1651_27.wav, 1.287, 1.400, 3.658, 1.214, 1.050
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_door_shutting_primarywithnoise_si684_7.wav, 1.383, 1.500, 3.593, 1.154, 1.045
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_mouse_clicks_primarywithnoise_si1724_28.wav, 2.298, 2.494, 4.063, 1.266, 1.047
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_Mouseclicks_primarywithnoise_fileid_23.wav, 1.382, 1.454, 3.601, 1.142, 1.059
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_baby_crying_primarywithnoise_fileid_29.wav, 1.686, 1.832, 3.558, 1.128, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_dish_washer_primarywithnoise_fileid_17.wav, 1.813, 1.940, 3.785, 1.128, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_kitchen_noise_primarywithnoise_fileid_15.wav, 1.688, 1.896, 3.459, 1.142, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Baby_crying_noise_primarywithnoise_fileid_1.wav, 1.376, 1.512, 2.759, 1.123, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Heavy_Breathing_noise_primarywithnoise_fileid_13.wav, 1.473, 1.712, 2.973, 1.128, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Creaking_chair_noise_primarywithnoise_fileid_27.wav, 1.371, 1.631, 2.821, 1.142, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Copy_machine_primarywithnoise_fileid_8.wav, 1.455, 1.548, 3.519, 1.134, 1.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Copy_machine_primarywithnoise_fileid_9.wav, 1.398, 1.467, 3.362, 1.126, 1.107
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Creaking_chair_primarywithnoise_fileid_4.wav, 1.453, 1.579, 3.562, 1.124, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Creaking_chair_primarywithnoise_fileid_5.wav, 1.413, 1.614, 3.332, 1.128, 1.131
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Dog_barking_primarywithnoise_fileid_1.wav, 1.434, 1.605, 3.274, 1.131, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Heavy_Breathing_primarywithnoise_fileid_6.wav, 1.455, 1.550, 3.471, 1.120, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Heavy_Breathing_primarywithnoise_fileid_7.wav, 1.364, 1.525, 3.268, 1.139, 1.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_baby_crying_primarywithnoise_fileid_25.wav, 1.615, 1.716, 3.704, 1.133, 1.125
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_baby_crying_primarywithnoise_fileid_27.wav, 1.528, 1.644, 3.566, 1.125, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_creaking_chair_primarywithnoise_fileid_22.wav, 1.536, 1.658, 3.717, 1.118, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_creaking_chair_primarywithnoise_fileid_23.wav, 1.563, 1.666, 3.705, 1.131, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_creaking_chair_primarywithnoise_fileid_24.wav, 1.689, 1.861, 3.583, 1.129, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_door_shunting_primarywithnoise_fileid_7.wav, 1.790, 1.916, 3.773, 1.119, 1.124
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_door_shunting_primarywithnoise_fileid_8.wav, 1.610, 1.737, 3.654, 1.117, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_door_shunting_primarywithnoise_fileid_9.wav, 1.555, 1.689, 3.748, 1.127, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_fan_primarywithnoise_fileid_1.wav, 1.355, 1.548, 3.265, 1.131, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_fan_primarywithnoise_fileid_2.wav, 1.086, 1.184, 1.249, 1.184, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_heavy_breathing_primarywithnoise_fileid_19.wav, 1.600, 1.700, 3.720, 1.123, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_heavy_breathing_primarywithnoise_fileid_20.wav, 1.730, 1.878, 3.787, 1.114, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_heavy_breathing_primarywithnoise_fileid_21.wav, 1.596, 1.702, 3.716, 1.116, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_kitchen_noise_primarywithnoise_fileid_10.wav, 1.494, 1.680, 3.340, 1.118, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_kitchen_noise_primarywithnoise_fileid_11.wav, 1.580, 1.751, 3.591, 1.128, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_kitchen_noise_primarywithnoise_fileid_12.wav, 1.630, 1.738, 3.683, 1.121, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_mouse_click_primarywithnoise_fileid_28.wav, 1.725, 1.942, 3.416, 1.138, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_mouse_click_primarywithnoise_fileid_29.wav, 1.665, 1.743, 3.815, 1.123, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_mouse_click_primarywithnoise_fileid_30.wav, 1.695, 1.750, 3.605, 1.122, 1.172
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_munching_primarywithnoise_fileid_17.wav, 1.723, 1.847, 3.796, 1.116, 1.125
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_munching_primarywithnoise_fileid_18.wav, 1.649, 1.753, 3.803, 1.121, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_running_water_primarywithnoise_fileid_13.wav, 1.601, 1.745, 3.532, 1.135, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_running_water_primarywithnoise_fileid_14.wav, 1.604, 1.705, 3.604, 1.140, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_running_water_primarywithnoise_fileid_15.wav, 1.628, 1.679, 3.620, 1.136, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_typing_primarywithnoise_fileid_4.wav, 1.728, 1.851, 3.857, 1.121, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_typing_primarywithnoise_fileid_5.wav, 1.727, 1.833, 3.820, 1.128, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_typing_primarywithnoise_fileid_6.wav, 1.724, 1.816, 3.824, 1.133, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Clatter_Noise_primarywithnoise_fileid_8.wav, 1.461, 1.581, 3.382, 1.138, 1.110
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Heavy_Breathing_primarywithnoise_fileid_10.wav, 1.593, 1.785, 3.531, 1.131, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Heavy_Breathing_primarywithnoise_fileid_9.wav, 1.488, 1.592, 3.529, 1.132, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Mouse_clicks_mouse_scroll_wheel_touchpad_clicks_primarywithnoise_fileid_3.wav, 1.566, 1.708, 3.486, 1.138, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Mouse_clicks_mouse_scroll_wheel_touchpad_clicks_primarywithnoise_fileid_4.wav, 1.412, 1.582, 3.354, 1.134, 1.073
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Opening_chips_packet_primarywithnoise_fileid_1.wav, 1.404, 1.535, 3.225, 1.133, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Opening_chips_packet_primarywithnoise_fileid_2.wav, 1.565, 1.757, 3.432, 1.130, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Running_water_primarywithnoise_fileid_6.wav, 1.557, 1.721, 3.363, 1.131, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Air_conditioner_primarywithnoise_fileid_2.wav, 1.715, 1.840, 3.831, 1.124, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_car_noise_primarywithnoise_fileid_6.wav, 1.696, 1.868, 3.693, 1.138, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Clatter_primarywithnoise_fileid_5.wav, 1.811, 1.968, 3.771, 1.133, 1.137
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_dishwasher_primarywithnoise_fileid_8.wav, 1.778, 1.905, 3.868, 1.140, 1.111
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Door_shutting_primarywithnoise_fileid_4.wav, 1.645, 1.734, 3.821, 1.160, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Fan_primarywithnoise_fileid_1.wav, 1.660, 1.800, 3.648, 1.132, 1.104
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_kitchen_primarywithnoise_fileid_7.wav, 1.504, 1.626, 3.720, 1.134, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Opening_chips_packet_primarywithnoise_fileid_10.wav, 1.687, 1.819, 3.807, 1.147, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_running_water_primarywithnoise_fileid_9.wav, 1.688, 1.804, 3.757, 1.149, 1.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Typing_primarywithnoise_fileid_3.wav, 1.719, 1.861, 3.756, 1.146, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_clatternoise_primarywithnoise_fileid_9.wav, 1.673, 1.864, 3.393, 1.152, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_dishscrubbing_primarywithnoise_fileid_8.wav, 1.501, 1.675, 3.359, 1.145, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_heavybreathing_primarywithnoise_fileid_9.wav, 1.326, 1.534, 2.873, 1.194, 1.104
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_openingchipspacket_primarywithnoise_fileid_7.wav, 1.637, 1.842, 3.429, 1.182, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_openingchipspacket_primarywithnoise_fileid_8.wav, 1.403, 1.719, 2.926, 1.168, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_typing_primarywithnoise_fileid_5.wav, 1.397, 1.389, 3.142, 1.173, 1.119
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_typing_primarywithnoise_fileid_6.wav, 1.297, 1.429, 3.126, 1.186, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_untensils_noise_primarywithnoise_fileid_3.wav, 1.647, 1.888, 3.345, 1.151, 1.117
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_untensils_noise_primarywithnoise_fileid_4.wav, 1.457, 1.623, 3.384, 1.157, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Air_conditioner_primarywithnoise_fileid_5.wav, 1.249, 1.401, 2.164, 1.195, 1.105
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Air_conditioner_primarywithnoise_fileid_6.wav, 1.548, 1.889, 2.871, 1.185, 1.089
