# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_doorshuttering_primarywithnoise_fileid_5.wav, 2.996, 3.242, 4.084, 3.395, 3.026
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_doorshutting_primarywithnoise_fileid_6.wav, 2.575, 2.850, 3.879, 2.878, 2.753
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_fan_primarywithnoise_fileid_1.wav, 2.742, 3.066, 3.829, 3.166, 3.392
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_fan_primarywithnoise_fileid_2.wav, 2.647, 2.999, 3.738, 3.251, 3.136
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Dog_barking_primarywithnoise_fileid_10.wav, 2.796, 3.064, 3.959, 2.310, 2.402
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Dog_barking_primarywithnoise_fileid_3.wav, 2.632, 2.878, 3.954, 3.377, 3.446
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Heavy_Breathing_primarywithnoise_fileid_4.wav, 3.057, 3.341, 4.023, 3.682, 3.265
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Heavy_Breathing_primarywithnoise_fileid_7.wav, 2.889, 3.129, 4.081, 3.549, 3.634
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Inside_car_noise_primarywithnoise_fileid_5.wav, 2.895, 3.148, 4.049, 3.453, 3.755
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Inside_car_noise_primarywithnoise_fileid_9.wav, 2.948, 3.211, 4.008, 3.681, 3.971
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Baby_crying_primarywithnoise_fileid_2.wav, 2.259, 2.490, 3.830, 2.083, 2.610
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_kitchennoise_primarywithnoise_fileid_10.wav, 2.404, 2.635, 3.883, 2.298, 1.820
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_creaking_chair_primarywithnoise_si1651_27.wav, 2.767, 3.034, 4.054, 1.743, 2.047
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_door_shutting_primarywithnoise_si684_7.wav, 2.939, 3.174, 4.099, 3.251, 2.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_mouse_clicks_primarywithnoise_si1724_28.wav, 2.763, 3.031, 4.102, 1.645, 1.268
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_Mouseclicks_primarywithnoise_fileid_23.wav, 2.817, 3.036, 4.094, 2.801, 2.201
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_baby_crying_primarywithnoise_fileid_29.wav, 2.950, 3.193, 4.086, 2.590, 2.271
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_dish_washer_primarywithnoise_fileid_17.wav, 2.880, 3.084, 4.119, 2.489, 1.475
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_kitchen_noise_primarywithnoise_fileid_15.wav, 2.746, 2.983, 4.019, 2.439, 1.731
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Baby_crying_noise_primarywithnoise_fileid_1.wav, 2.024, 2.273, 3.629, 1.388, 1.197
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Heavy_Breathing_noise_primarywithnoise_fileid_13.wav, 1.907, 2.128, 3.540, 1.463, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Creaking_chair_noise_primarywithnoise_fileid_27.wav, 1.997, 2.192, 3.685, 1.277, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Copy_machine_primarywithnoise_fileid_8.wav, 2.064, 2.291, 3.843, 2.148, 2.545
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Copy_machine_primarywithnoise_fileid_9.wav, 2.356, 2.581, 3.913, 1.758, 2.682
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Creaking_chair_primarywithnoise_fileid_4.wav, 2.296, 2.589, 3.693, 1.996, 3.193
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Creaking_chair_primarywithnoise_fileid_5.wav, 2.150, 2.325, 3.849, 2.527, 2.766
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Dog_barking_primarywithnoise_fileid_1.wav, 2.202, 2.473, 3.673, 2.407, 3.029
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Heavy_Breathing_primarywithnoise_fileid_6.wav, 2.648, 2.889, 4.014, 2.136, 3.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Heavy_Breathing_primarywithnoise_fileid_7.wav, 2.188, 2.417, 3.789, 2.485, 3.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_baby_crying_primarywithnoise_fileid_25.wav, 2.061, 2.235, 3.973, 1.570, 1.155
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_baby_crying_primarywithnoise_fileid_27.wav, 2.563, 2.788, 4.075, 1.823, 1.322
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_creaking_chair_primarywithnoise_fileid_22.wav, 2.543, 2.753, 4.087, 2.165, 1.903
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_creaking_chair_primarywithnoise_fileid_23.wav, 2.111, 2.313, 3.894, 2.029, 1.832
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_creaking_chair_primarywithnoise_fileid_24.wav, 2.543, 2.790, 4.003, 2.250, 1.867
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_door_shunting_primarywithnoise_fileid_7.wav, 2.438, 2.651, 4.035, 2.340, 2.046
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_door_shunting_primarywithnoise_fileid_8.wav, 2.318, 2.512, 4.000, 2.032, 2.198
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_door_shunting_primarywithnoise_fileid_9.wav, 2.204, 2.395, 3.992, 2.196, 2.181
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_fan_primarywithnoise_fileid_1.wav, 2.052, 2.233, 3.864, 1.382, 1.772
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_fan_primarywithnoise_fileid_2.wav, 1.293, 1.407, 3.424, 1.500, 1.140
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_heavy_breathing_primarywithnoise_fileid_19.wav, 2.544, 2.759, 4.048, 1.959, 2.056
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_heavy_breathing_primarywithnoise_fileid_20.wav, 2.616, 2.845, 4.060, 2.435, 2.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_heavy_breathing_primarywithnoise_fileid_21.wav, 2.716, 2.962, 4.057, 2.459, 2.443
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_kitchen_noise_primarywithnoise_fileid_10.wav, 2.297, 2.475, 3.998, 2.204, 1.592
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_kitchen_noise_primarywithnoise_fileid_11.wav, 2.115, 2.287, 3.995, 1.768, 1.570
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_kitchen_noise_primarywithnoise_fileid_12.wav, 2.410, 2.614, 4.002, 2.174, 1.664
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_mouse_click_primarywithnoise_fileid_28.wav, 2.925, 3.177, 4.076, 3.291, 2.658
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_mouse_click_primarywithnoise_fileid_29.wav, 2.748, 3.023, 3.994, 2.862, 2.433
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_mouse_click_primarywithnoise_fileid_30.wav, 2.910, 3.204, 4.014, 3.294, 3.242
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_munching_primarywithnoise_fileid_17.wav, 2.655, 2.902, 4.022, 2.517, 2.510
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_munching_primarywithnoise_fileid_18.wav, 2.508, 2.723, 4.030, 2.247, 1.883
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_running_water_primarywithnoise_fileid_13.wav, 1.974, 2.146, 3.963, 1.326, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_running_water_primarywithnoise_fileid_14.wav, 1.994, 2.163, 3.932, 1.488, 1.343
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_running_water_primarywithnoise_fileid_15.wav, 2.181, 2.375, 4.001, 1.643, 1.483
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_typing_primarywithnoise_fileid_4.wav, 3.146, 3.403, 4.119, 3.174, 3.073
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_typing_primarywithnoise_fileid_5.wav, 2.849, 3.102, 4.083, 2.875, 3.137
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_typing_primarywithnoise_fileid_6.wav, 2.976, 3.244, 4.090, 3.299, 3.697
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Clatter_Noise_primarywithnoise_fileid_8.wav, 2.325, 2.514, 3.983, 2.140, 1.978
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Heavy_Breathing_primarywithnoise_fileid_10.wav, 2.906, 3.189, 3.967, 3.630, 3.696
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Heavy_Breathing_primarywithnoise_fileid_9.wav, 2.826, 3.110, 3.932, 3.453, 3.756
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Mouse_clicks_mouse_scroll_wheel_touchpad_clicks_primarywithnoise_fileid_3.wav, 2.677, 3.016, 3.769, 3.077, 3.347
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Mouse_clicks_mouse_scroll_wheel_touchpad_clicks_primarywithnoise_fileid_4.wav, 2.425, 2.741, 3.714, 2.529, 3.143
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Opening_chips_packet_primarywithnoise_fileid_1.wav, 2.508, 2.751, 3.927, 2.237, 2.137
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Opening_chips_packet_primarywithnoise_fileid_2.wav, 2.485, 2.714, 3.942, 2.230, 2.273
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Running_water_primarywithnoise_fileid_6.wav, 2.420, 2.763, 3.602, 2.643, 2.754
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Air_conditioner_primarywithnoise_fileid_2.wav, 3.207, 3.467, 4.091, 3.815, 3.998
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_car_noise_primarywithnoise_fileid_6.wav, 2.918, 3.232, 3.889, 4.229, 4.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Clatter_primarywithnoise_fileid_5.wav, 3.187, 3.449, 4.074, 4.226, 4.221
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_dishwasher_primarywithnoise_fileid_8.wav, 3.109, 3.374, 4.056, 4.110, 3.957
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Door_shutting_primarywithnoise_fileid_4.wav, 3.131, 3.369, 4.136, 4.267, 4.233
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Fan_primarywithnoise_fileid_1.wav, 2.976, 3.223, 4.082, 3.862, 3.808
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_kitchen_primarywithnoise_fileid_7.wav, 2.964, 3.241, 4.027, 4.067, 3.761
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Opening_chips_packet_primarywithnoise_fileid_10.wav, 3.018, 3.268, 4.077, 4.327, 4.000
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_running_water_primarywithnoise_fileid_9.wav, 2.884, 3.119, 4.076, 3.839, 3.900
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_pc_A1V6P1ZE6Q8YEW_Typing_primarywithnoise_fileid_3.wav, 3.305, 3.525, 4.184, 3.962, 3.660
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_clatternoise_primarywithnoise_fileid_9.wav, 2.186, 2.455, 3.770, 1.735, 1.887
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_dishscrubbing_primarywithnoise_fileid_8.wav, 1.796, 2.001, 3.696, 1.455, 1.205
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_heavybreathing_primarywithnoise_fileid_9.wav, 1.445, 1.525, 3.600, 2.048, 1.184
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_openingchipspacket_primarywithnoise_fileid_7.wav, 2.595, 2.794, 4.045, 2.845, 2.589
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_openingchipspacket_primarywithnoise_fileid_8.wav, 2.352, 2.558, 3.943, 2.709, 1.668
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_typing_primarywithnoise_fileid_5.wav, 1.774, 1.928, 3.715, 2.235, 1.445
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_typing_primarywithnoise_fileid_6.wav, 1.809, 1.933, 3.751, 2.699, 1.724
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_untensils_noise_primarywithnoise_fileid_3.wav, 2.175, 2.395, 3.842, 2.680, 1.813
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_A122PMN7S5SU33_untensils_noise_primarywithnoise_fileid_4.wav, 2.172, 2.384, 3.826, 2.521, 1.403
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Air_conditioner_primarywithnoise_fileid_5.wav, 1.755, 2.022, 3.466, 1.849, 1.286
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Air_conditioner_primarywithnoise_fileid_6.wav, 1.552, 1.999, 2.674, 2.363, 1.605
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Baby_crying_primarywithnoise_fileid_13.wav, 1.608, 2.236, 2.471, 1.755, 1.198
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Baby_crying_primarywithnoise_fileid_14.wav, 1.628, 1.834, 3.472, 1.633, 1.167
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Baby_crying_primarywithnoise_fileid_15.wav, 1.763, 2.098, 3.221, 1.509, 1.104
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Dog_barking_primarywithnoise_fileid_22.wav, 2.156, 2.800, 2.937, 2.336, 1.535
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Dog_barking_primarywithnoise_fileid_23.wav, 2.195, 2.536, 3.471, 2.022, 1.158
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Fan_primarywithnoise_fileid_7.wav, 1.908, 2.181, 3.500, 1.924, 1.261
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Fan_primarywithnoise_fileid_8.wav, 1.616, 1.896, 3.293, 1.551, 1.139
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Fan_primarywithnoise_fileid_9.wav, 1.589, 1.740, 3.643, 1.869, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Heavy_Breathing_primarywithnoise_fileid_25.wav, 2.068, 2.312, 3.701, 1.842, 1.136
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Heavy_Breathing_primarywithnoise_fileid_26.wav, 1.790, 2.046, 3.564, 1.647, 1.241
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Heavy_Breathing_primarywithnoise_fileid_27.wav, 1.853, 2.127, 3.556, 1.449, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Kitchen_noise_primarywithnoise_fileid_1.wav, 1.617, 1.799, 3.681, 1.462, 1.058
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Kitchen_noise_primarywithnoise_fileid_3.wav, 1.489, 1.643, 3.463, 1.601, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Munching_or_eating_with_noise_primarywithnoise_fileid_16.wav, 1.911, 2.147, 3.607, 1.643, 1.213
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Munching_or_eating_with_noise_primarywithnoise_fileid_17.wav, 2.159, 2.489, 3.549, 1.700, 1.169
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Munching_or_eating_with_noise_primarywithnoise_fileid_18.wav, 1.665, 1.861, 3.614, 1.677, 1.146
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Opening_chips_packet_primarywithnoise_fileid_10.wav, 1.692, 2.002, 3.292, 1.787, 1.296
